1.815331e+00    1.309385e-04 
1.815092e+00    1.309381e-04 
1.814853e+00    1.309377e-04 
1.814614e+00    1.309372e-04 
1.814375e+00    1.309368e-04 
1.814136e+00    1.309364e-04 
1.813897e+00    1.309360e-04 
1.813658e+00    1.309356e-04 
1.813419e+00    1.309352e-04 
1.813180e+00    1.309348e-04 
1.812942e+00    1.309343e-04 
1.812703e+00    1.309339e-04 
1.812464e+00    1.309335e-04 
1.812225e+00    1.309331e-04 
1.811986e+00    1.309327e-04 
1.811748e+00    1.309323e-04 
1.811509e+00    1.309319e-04 
1.811270e+00    1.309314e-04 
1.811032e+00    1.309310e-04 
1.810793e+00    1.309306e-04 
1.810554e+00    1.309302e-04 
1.810316e+00    1.309298e-04 
1.810077e+00    1.309294e-04 
1.809839e+00    1.309290e-04 
1.809600e+00    1.309285e-04 
1.809362e+00    1.309281e-04 
1.809123e+00    1.309277e-04 
1.808885e+00    1.309273e-04 
1.808646e+00    1.309269e-04 
1.808408e+00    1.309265e-04 
1.808169e+00    1.309261e-04 
1.807931e+00    1.309257e-04 
1.807692e+00    1.309252e-04 
1.807454e+00    1.309248e-04 
1.807216e+00    1.309244e-04 
1.806977e+00    1.309240e-04 
1.806739e+00    1.309236e-04 
1.806501e+00    1.309232e-04 
1.806263e+00    1.309228e-04 
1.806024e+00    1.309223e-04 
1.805786e+00    1.309219e-04 
1.805548e+00    1.309215e-04 
1.805310e+00    1.309211e-04 
1.805072e+00    1.309207e-04 
1.804833e+00    1.309203e-04 
1.804595e+00    1.309199e-04 
1.804357e+00    1.309195e-04 
1.804119e+00    1.309190e-04 
1.803881e+00    1.309186e-04 
1.803643e+00    1.309182e-04 
1.803405e+00    1.309178e-04 
1.803167e+00    1.309174e-04 
1.802929e+00    1.309170e-04 
1.802691e+00    1.309166e-04 
1.802453e+00    1.309161e-04 
1.802215e+00    1.309157e-04 
1.801977e+00    1.309153e-04 
1.801739e+00    1.309149e-04 
1.801502e+00    1.309145e-04 
1.801264e+00    1.309141e-04 
1.801026e+00    1.309137e-04 
1.800788e+00    1.309133e-04 
1.800550e+00    1.309128e-04 
1.800313e+00    1.309124e-04 
1.800075e+00    1.309120e-04 
1.799837e+00    1.309116e-04 
1.799599e+00    1.309112e-04 
1.799362e+00    1.309108e-04 
1.799124e+00    1.309104e-04 
1.798887e+00    1.309099e-04 
1.798649e+00    1.309095e-04 
1.798411e+00    1.309091e-04 
1.798174e+00    1.309087e-04 
1.797936e+00    1.309083e-04 
1.797699e+00    1.309079e-04 
1.797461e+00    1.309075e-04 
1.797224e+00    1.309071e-04 
1.796986e+00    1.309066e-04 
1.796749e+00    1.309062e-04 
1.796511e+00    1.309058e-04 
1.796274e+00    1.309054e-04 
1.796036e+00    1.309050e-04 
1.795799e+00    1.309046e-04 
1.795562e+00    1.309042e-04 
1.795324e+00    1.309038e-04 
1.795087e+00    1.309033e-04 
1.794850e+00    1.309029e-04 
1.794613e+00    1.309025e-04 
1.794375e+00    1.309021e-04 
1.794138e+00    1.309017e-04 
1.793901e+00    1.309013e-04 
1.793664e+00    1.309009e-04 
1.793426e+00    1.309005e-04 
1.793189e+00    1.309000e-04 
1.792952e+00    1.308996e-04 
1.792715e+00    1.308992e-04 
1.792478e+00    1.308988e-04 
1.792241e+00    1.308984e-04 
1.792004e+00    1.308980e-04 
1.791767e+00    1.308976e-04 
1.791530e+00    1.308972e-04 
1.791293e+00    1.308967e-04 
1.791056e+00    1.308963e-04 
1.790819e+00    1.308959e-04 
1.790582e+00    1.308955e-04 
1.790345e+00    1.308951e-04 
1.790108e+00    1.308947e-04 
1.789871e+00    1.308943e-04 
1.789634e+00    1.308939e-04 
1.789398e+00    1.308934e-04 
1.789161e+00    1.308930e-04 
1.788924e+00    1.308926e-04 
1.788687e+00    1.308922e-04 
1.788451e+00    1.308918e-04 
1.788214e+00    1.308914e-04 
1.787977e+00    1.308910e-04 
1.787740e+00    1.308906e-04 
1.787504e+00    1.308901e-04 
1.787267e+00    1.308897e-04 
1.787030e+00    1.308893e-04 
1.786794e+00    1.308889e-04 
1.786557e+00    1.308885e-04 
1.786321e+00    1.308881e-04 
1.786084e+00    1.308877e-04 
1.785848e+00    1.308873e-04 
1.785611e+00    1.308868e-04 
1.785375e+00    1.308864e-04 
1.785138e+00    1.308860e-04 
1.784902e+00    1.308856e-04 
1.784665e+00    1.308852e-04 
1.784429e+00    1.308848e-04 
1.784192e+00    1.308844e-04 
1.783956e+00    1.308840e-04 
1.783720e+00    1.308836e-04 
1.783483e+00    1.308831e-04 
1.783247e+00    1.308827e-04 
1.783011e+00    1.308823e-04 
1.782775e+00    1.308819e-04 
1.782538e+00    1.308815e-04 
1.782302e+00    1.308811e-04 
1.782066e+00    1.308807e-04 
1.781830e+00    1.308803e-04 
1.781594e+00    1.308798e-04 
1.781357e+00    1.308794e-04 
1.781121e+00    1.308790e-04 
1.780885e+00    1.308786e-04 
1.780649e+00    1.308782e-04 
1.780413e+00    1.308778e-04 
1.780177e+00    1.308774e-04 
1.779941e+00    1.308770e-04 
1.779705e+00    1.308766e-04 
1.779469e+00    1.308761e-04 
1.779233e+00    1.308757e-04 
1.778997e+00    1.308753e-04 
1.778761e+00    1.308749e-04 
1.778525e+00    1.308745e-04 
1.778289e+00    1.308741e-04 
1.778053e+00    1.308737e-04 
1.777818e+00    1.308733e-04 
1.777582e+00    1.308728e-04 
1.777346e+00    1.308724e-04 
1.777110e+00    1.308720e-04 
1.776874e+00    1.308716e-04 
1.776639e+00    1.308712e-04 
1.776403e+00    1.308708e-04 
1.776167e+00    1.308704e-04 
1.775932e+00    1.308700e-04 
1.775696e+00    1.308696e-04 
1.775460e+00    1.308691e-04 
1.775225e+00    1.308687e-04 
1.774989e+00    1.308683e-04 
1.774753e+00    1.308679e-04 
1.774518e+00    1.308675e-04 
1.774282e+00    1.308671e-04 
1.774047e+00    1.308667e-04 
1.773811e+00    1.308663e-04 
1.773576e+00    1.308659e-04 
1.773340e+00    1.308654e-04 
1.773105e+00    1.308650e-04 
1.772869e+00    1.308646e-04 
1.772634e+00    1.308642e-04 
1.772399e+00    1.308638e-04 
1.772163e+00    1.308634e-04 
1.771928e+00    1.308630e-04 
1.771693e+00    1.308626e-04 
1.771457e+00    1.308622e-04 
1.771222e+00    1.308617e-04 
1.770987e+00    1.308613e-04 
1.770751e+00    1.308609e-04 
1.770516e+00    1.308605e-04 
1.770281e+00    1.308601e-04 
1.770046e+00    1.308597e-04 
1.769811e+00    1.308593e-04 
1.769576e+00    1.308589e-04 
1.769340e+00    1.308585e-04 
1.769105e+00    1.308580e-04 
1.768870e+00    1.308576e-04 
1.768635e+00    1.308572e-04 
1.768400e+00    1.308568e-04 
1.768165e+00    1.308564e-04 
1.767930e+00    1.308560e-04 
1.767695e+00    1.308556e-04 
1.767460e+00    1.308552e-04 
1.767225e+00    1.308548e-04 
1.766990e+00    1.308543e-04 
1.766755e+00    1.308539e-04 
1.766520e+00    1.308535e-04 
1.766286e+00    1.308531e-04 
1.766051e+00    1.308527e-04 
1.765816e+00    1.308523e-04 
1.765581e+00    1.308519e-04 
1.765346e+00    1.308515e-04 
1.765112e+00    1.308511e-04 
1.764877e+00    1.308507e-04 
1.764642e+00    1.308502e-04 
1.764407e+00    1.308498e-04 
1.764173e+00    1.308494e-04 
1.763938e+00    1.308490e-04 
1.763703e+00    1.308486e-04 
1.763469e+00    1.308482e-04 
1.763234e+00    1.308478e-04 
1.763000e+00    1.308474e-04 
1.762765e+00    1.308470e-04 
1.762530e+00    1.308465e-04 
1.762296e+00    1.308461e-04 
1.762061e+00    1.308457e-04 
1.761827e+00    1.308453e-04 
1.761592e+00    1.308449e-04 
1.761358e+00    1.308445e-04 
1.761124e+00    1.308441e-04 
1.760889e+00    1.308437e-04 
1.760655e+00    1.308433e-04 
1.760420e+00    1.308429e-04 
1.760186e+00    1.308424e-04 
1.759952e+00    1.308420e-04 
1.759717e+00    1.308416e-04 
1.759483e+00    1.308412e-04 
1.759249e+00    1.308408e-04 
1.759015e+00    1.308404e-04 
1.758780e+00    1.308400e-04 
1.758546e+00    1.308396e-04 
1.758312e+00    1.308392e-04 
1.758078e+00    1.308388e-04 
1.757844e+00    1.308383e-04 
1.757609e+00    1.308379e-04 
1.757375e+00    1.308375e-04 
1.757141e+00    1.308371e-04 
1.756907e+00    1.308367e-04 
1.756673e+00    1.308363e-04 
1.756439e+00    1.308359e-04 
1.756205e+00    1.308355e-04 
1.755971e+00    1.308351e-04 
1.755737e+00    1.308347e-04 
1.755503e+00    1.308342e-04 
1.755269e+00    1.308338e-04 
1.755035e+00    1.308334e-04 
1.754801e+00    1.308330e-04 
1.754568e+00    1.308326e-04 
1.754334e+00    1.308322e-04 
1.754100e+00    1.308318e-04 
1.753866e+00    1.308314e-04 
1.753632e+00    1.308310e-04 
1.753399e+00    1.308306e-04 
1.753165e+00    1.308301e-04 
1.752931e+00    1.308297e-04 
1.752697e+00    1.308293e-04 
1.752464e+00    1.308289e-04 
1.752230e+00    1.308285e-04 
1.751996e+00    1.308281e-04 
1.751763e+00    1.308277e-04 
1.751529e+00    1.308273e-04 
1.751295e+00    1.308269e-04 
1.751062e+00    1.308265e-04 
1.750828e+00    1.308260e-04 
1.750595e+00    1.308256e-04 
1.750361e+00    1.308252e-04 
1.750128e+00    1.308248e-04 
1.749894e+00    1.308244e-04 
1.749661e+00    1.308240e-04 
1.749427e+00    1.308236e-04 
1.749194e+00    1.308232e-04 
1.748961e+00    1.308228e-04 
1.748727e+00    1.308224e-04 
1.748494e+00    1.308220e-04 
1.748261e+00    1.308215e-04 
1.748027e+00    1.308211e-04 
1.747794e+00    1.308207e-04 
1.747561e+00    1.308203e-04 
1.747327e+00    1.308199e-04 
1.747094e+00    1.308195e-04 
1.746861e+00    1.308191e-04 
1.746628e+00    1.308187e-04 
1.746395e+00    1.308183e-04 
1.746161e+00    1.308179e-04 
1.745928e+00    1.308175e-04 
1.745695e+00    1.308170e-04 
1.745462e+00    1.308166e-04 
1.745229e+00    1.308162e-04 
1.744996e+00    1.308158e-04 
1.744763e+00    1.308154e-04 
1.744530e+00    1.308150e-04 
1.744297e+00    1.308146e-04 
1.744064e+00    1.308142e-04 
1.743831e+00    1.308138e-04 
1.743598e+00    1.308134e-04 
1.743365e+00    1.308130e-04 
1.743132e+00    1.308125e-04 
1.742899e+00    1.308121e-04 
1.742666e+00    1.308117e-04 
1.742434e+00    1.308113e-04 
1.742201e+00    1.308109e-04 
1.741968e+00    1.308105e-04 
1.741735e+00    1.308101e-04 
1.741502e+00    1.308097e-04 
1.741270e+00    1.308093e-04 
1.741037e+00    1.308089e-04 
1.740804e+00    1.308085e-04 
1.740571e+00    1.308080e-04 
1.740339e+00    1.308076e-04 
1.740106e+00    1.308072e-04 
1.739874e+00    1.308068e-04 
1.739641e+00    1.308064e-04 
1.739408e+00    1.308060e-04 
1.739176e+00    1.308056e-04 
1.738943e+00    1.308052e-04 
1.738711e+00    1.308048e-04 
1.738478e+00    1.308044e-04 
1.738246e+00    1.308040e-04 
1.738013e+00    1.308035e-04 
1.737781e+00    1.308031e-04 
1.737548e+00    1.308027e-04 
1.737316e+00    1.308023e-04 
1.737084e+00    1.308019e-04 
1.736851e+00    1.308015e-04 
1.736619e+00    1.308011e-04 
1.736387e+00    1.308007e-04 
1.736154e+00    1.308003e-04 
1.735922e+00    1.307999e-04 
1.735690e+00    1.307995e-04 
1.735457e+00    1.307991e-04 
1.735225e+00    1.307986e-04 
1.734993e+00    1.307982e-04 
1.734761e+00    1.307978e-04 
1.734529e+00    1.307974e-04 
1.734296e+00    1.307970e-04 
1.734064e+00    1.307966e-04 
1.733832e+00    1.307962e-04 
1.733600e+00    1.307958e-04 
1.733368e+00    1.307954e-04 
1.733136e+00    1.307950e-04 
1.732904e+00    1.307946e-04 
1.732672e+00    1.307942e-04 
1.732440e+00    1.307937e-04 
1.732208e+00    1.307933e-04 
1.731976e+00    1.307929e-04 
1.731744e+00    1.307925e-04 
1.731512e+00    1.307921e-04 
1.731280e+00    1.307917e-04 
1.731048e+00    1.307913e-04 
1.730817e+00    1.307909e-04 
1.730585e+00    1.307905e-04 
1.730353e+00    1.307901e-04 
1.730121e+00    1.307897e-04 
1.729889e+00    1.307893e-04 
1.729658e+00    1.307888e-04 
1.729426e+00    1.307884e-04 
1.729194e+00    1.307880e-04 
1.728962e+00    1.307876e-04 
1.728731e+00    1.307872e-04 
1.728499e+00    1.307868e-04 
1.728267e+00    1.307864e-04 
1.728036e+00    1.307860e-04 
1.727804e+00    1.307856e-04 
1.727573e+00    1.307852e-04 
1.727341e+00    1.307848e-04 
1.727110e+00    1.307844e-04 
1.726878e+00    1.307840e-04 
1.726647e+00    1.307835e-04 
1.726415e+00    1.307831e-04 
1.726184e+00    1.307827e-04 
1.725952e+00    1.307823e-04 
1.725721e+00    1.307819e-04 
1.725489e+00    1.307815e-04 
1.725258e+00    1.307811e-04 
1.725027e+00    1.307807e-04 
1.724795e+00    1.307803e-04 
1.724564e+00    1.307799e-04 
1.724333e+00    1.307795e-04 
1.724101e+00    1.307791e-04 
1.723870e+00    1.307787e-04 
1.723639e+00    1.307782e-04 
1.723408e+00    1.307778e-04 
1.723176e+00    1.307774e-04 
1.722945e+00    1.307770e-04 
1.722714e+00    1.307766e-04 
1.722483e+00    1.307762e-04 
1.722252e+00    1.307758e-04 
1.722021e+00    1.307754e-04 
1.721789e+00    1.307750e-04 
1.721558e+00    1.307746e-04 
1.721327e+00    1.307742e-04 
1.721096e+00    1.307738e-04 
1.720865e+00    1.307734e-04 
1.720634e+00    1.307729e-04 
1.720403e+00    1.307725e-04 
1.720172e+00    1.307721e-04 
1.719941e+00    1.307717e-04 
1.719711e+00    1.307713e-04 
1.719480e+00    1.307709e-04 
1.719249e+00    1.307705e-04 
1.719018e+00    1.307701e-04 
1.718787e+00    1.307697e-04 
1.718556e+00    1.307693e-04 
1.718326e+00    1.307689e-04 
1.718095e+00    1.307685e-04 
1.717864e+00    1.307681e-04 
1.717633e+00    1.307677e-04 
1.717403e+00    1.307672e-04 
1.717172e+00    1.307668e-04 
1.716941e+00    1.307664e-04 
1.716710e+00    1.307660e-04 
1.716480e+00    1.307656e-04 
1.716249e+00    1.307652e-04 
1.716019e+00    1.307648e-04 
1.715788e+00    1.307644e-04 
1.715557e+00    1.307640e-04 
1.715327e+00    1.307636e-04 
1.715096e+00    1.307632e-04 
1.714866e+00    1.307628e-04 
1.714635e+00    1.307624e-04 
1.714405e+00    1.307620e-04 
1.714175e+00    1.307615e-04 
1.713944e+00    1.307611e-04 
1.713714e+00    1.307607e-04 
1.713483e+00    1.307603e-04 
1.713253e+00    1.307599e-04 
1.713023e+00    1.307595e-04 
1.712792e+00    1.307591e-04 
1.712562e+00    1.307587e-04 
1.712332e+00    1.307583e-04 
1.712101e+00    1.307579e-04 
1.711871e+00    1.307575e-04 
1.711641e+00    1.307571e-04 
1.711411e+00    1.307567e-04 
1.711181e+00    1.307563e-04 
1.710950e+00    1.307559e-04 
1.710720e+00    1.307554e-04 
1.710490e+00    1.307550e-04 
1.710260e+00    1.307546e-04 
1.710030e+00    1.307542e-04 
1.709800e+00    1.307538e-04 
1.709570e+00    1.307534e-04 
1.709340e+00    1.307530e-04 
1.709110e+00    1.307526e-04 
1.708880e+00    1.307522e-04 
1.708650e+00    1.307518e-04 
1.708420e+00    1.307514e-04 
1.708190e+00    1.307510e-04 
1.707960e+00    1.307506e-04 
1.707730e+00    1.307502e-04 
1.707500e+00    1.307498e-04 
1.707270e+00    1.307493e-04 
1.707040e+00    1.307489e-04 
1.706811e+00    1.307485e-04 
1.706581e+00    1.307481e-04 
1.706351e+00    1.307477e-04 
1.706121e+00    1.307473e-04 
1.705892e+00    1.307469e-04 
1.705662e+00    1.307465e-04 
1.705432e+00    1.307461e-04 
1.705202e+00    1.307457e-04 
1.704973e+00    1.307453e-04 
1.704743e+00    1.307449e-04 
1.704514e+00    1.307445e-04 
1.704284e+00    1.307441e-04 
1.704054e+00    1.307437e-04 
1.703825e+00    1.307433e-04 
1.703595e+00    1.307428e-04 
1.703366e+00    1.307424e-04 
1.703136e+00    1.307420e-04 
1.702907e+00    1.307416e-04 
1.702677e+00    1.307412e-04 
1.702448e+00    1.307408e-04 
1.702218e+00    1.307404e-04 
1.701989e+00    1.307400e-04 
1.701760e+00    1.307396e-04 
1.701530e+00    1.307392e-04 
1.701301e+00    1.307388e-04 
1.701072e+00    1.307384e-04 
1.700842e+00    1.307380e-04 
1.700613e+00    1.307376e-04 
1.700384e+00    1.307372e-04 
1.700154e+00    1.307368e-04 
1.699925e+00    1.307364e-04 
1.699696e+00    1.307359e-04 
1.699467e+00    1.307355e-04 
1.699238e+00    1.307351e-04 
1.699008e+00    1.307347e-04 
1.698779e+00    1.307343e-04 
1.698550e+00    1.307339e-04 
1.698321e+00    1.307335e-04 
1.698092e+00    1.307331e-04 
1.697863e+00    1.307327e-04 
1.697634e+00    1.307323e-04 
1.697405e+00    1.307319e-04 
1.697176e+00    1.307315e-04 
1.696947e+00    1.307311e-04 
1.696718e+00    1.307307e-04 
1.696489e+00    1.307303e-04 
1.696260e+00    1.307299e-04 
1.696031e+00    1.307295e-04 
1.695802e+00    1.307290e-04 
1.695573e+00    1.307286e-04 
1.695345e+00    1.307282e-04 
1.695116e+00    1.307278e-04 
1.694887e+00    1.307274e-04 
1.694658e+00    1.307270e-04 
1.694429e+00    1.307266e-04 
1.694201e+00    1.307262e-04 
1.693972e+00    1.307258e-04 
1.693743e+00    1.307254e-04 
1.693515e+00    1.307250e-04 
1.693286e+00    1.307246e-04 
1.693057e+00    1.307242e-04 
1.692829e+00    1.307238e-04 
1.692600e+00    1.307234e-04 
1.692371e+00    1.307230e-04 
1.692143e+00    1.307226e-04 
1.691914e+00    1.307222e-04 
1.691686e+00    1.307218e-04 
1.691457e+00    1.307213e-04 
1.691229e+00    1.307209e-04 
1.691000e+00    1.307205e-04 
1.690772e+00    1.307201e-04 
1.690543e+00    1.307197e-04 
1.690315e+00    1.307193e-04 
1.690087e+00    1.307189e-04 
1.689858e+00    1.307185e-04 
1.689630e+00    1.307181e-04 
1.689401e+00    1.307177e-04 
1.689173e+00    1.307173e-04 
1.688945e+00    1.307169e-04 
1.688717e+00    1.307165e-04 
1.688488e+00    1.307161e-04 
1.688260e+00    1.307157e-04 
1.688032e+00    1.307153e-04 
1.687804e+00    1.307149e-04 
1.687575e+00    1.307145e-04 
1.687347e+00    1.307141e-04 
1.687119e+00    1.307136e-04 
1.686891e+00    1.307132e-04 
1.686663e+00    1.307128e-04 
1.686435e+00    1.307124e-04 
1.686207e+00    1.307120e-04 
1.685979e+00    1.307116e-04 
1.685751e+00    1.307112e-04 
1.685523e+00    1.307108e-04 
1.685295e+00    1.307104e-04 
1.685067e+00    1.307100e-04 
1.684839e+00    1.307096e-04 
1.684611e+00    1.307092e-04 
1.684383e+00    1.307088e-04 
1.684155e+00    1.307084e-04 
1.683927e+00    1.307080e-04 
1.683699e+00    1.307076e-04 
1.683471e+00    1.307072e-04 
1.683244e+00    1.307068e-04 
1.683016e+00    1.307064e-04 
1.682788e+00    1.307060e-04 
1.682560e+00    1.307056e-04 
1.682333e+00    1.307051e-04 
1.682105e+00    1.307047e-04 
1.681877e+00    1.307043e-04 
1.681649e+00    1.307039e-04 
1.681422e+00    1.307035e-04 
1.681194e+00    1.307031e-04 
1.680967e+00    1.307027e-04 
1.680739e+00    1.307023e-04 
1.680511e+00    1.307019e-04 
1.680284e+00    1.307015e-04 
1.680056e+00    1.307011e-04 
1.679829e+00    1.307007e-04 
1.679601e+00    1.307003e-04 
1.679374e+00    1.306999e-04 
1.679146e+00    1.306995e-04 
1.678919e+00    1.306991e-04 
1.678691e+00    1.306987e-04 
1.678464e+00    1.306983e-04 
1.678237e+00    1.306979e-04 
1.678009e+00    1.306975e-04 
1.677782e+00    1.306971e-04 
1.677554e+00    1.306967e-04 
1.677327e+00    1.306963e-04 
1.677100e+00    1.306958e-04 
1.676873e+00    1.306954e-04 
1.676645e+00    1.306950e-04 
1.676418e+00    1.306946e-04 
1.676191e+00    1.306942e-04 
1.675964e+00    1.306938e-04 
1.675736e+00    1.306934e-04 
1.675509e+00    1.306930e-04 
1.675282e+00    1.306926e-04 
1.675055e+00    1.306922e-04 
1.674828e+00    1.306918e-04 
1.674601e+00    1.306914e-04 
1.674374e+00    1.306910e-04 
1.674147e+00    1.306906e-04 
1.673920e+00    1.306902e-04 
1.673693e+00    1.306898e-04 
1.673466e+00    1.306894e-04 
1.673239e+00    1.306890e-04 
1.673012e+00    1.306886e-04 
1.672785e+00    1.306882e-04 
1.672558e+00    1.306878e-04 
1.672331e+00    1.306874e-04 
1.672104e+00    1.306870e-04 
1.671877e+00    1.306866e-04 
1.671651e+00    1.306862e-04 
1.671424e+00    1.306857e-04 
1.671197e+00    1.306853e-04 
1.670970e+00    1.306849e-04 
1.670743e+00    1.306845e-04 
1.670517e+00    1.306841e-04 
1.670290e+00    1.306837e-04 
1.670063e+00    1.306833e-04 
1.669837e+00    1.306829e-04 
1.669610e+00    1.306825e-04 
1.669383e+00    1.306821e-04 
1.669157e+00    1.306817e-04 
1.668930e+00    1.306813e-04 
1.668703e+00    1.306809e-04 
1.668477e+00    1.306805e-04 
1.668250e+00    1.306801e-04 
1.668024e+00    1.306797e-04 
1.667797e+00    1.306793e-04 
1.667571e+00    1.306789e-04 
1.667344e+00    1.306785e-04 
1.667118e+00    1.306781e-04 
1.666892e+00    1.306777e-04 
1.666665e+00    1.306773e-04 
1.666439e+00    1.306769e-04 
1.666212e+00    1.306765e-04 
1.665986e+00    1.306761e-04 
1.665760e+00    1.306757e-04 
1.665533e+00    1.306753e-04 
1.665307e+00    1.306749e-04 
1.665081e+00    1.306745e-04 
1.664855e+00    1.306740e-04 
1.664628e+00    1.306736e-04 
1.664402e+00    1.306732e-04 
1.664176e+00    1.306728e-04 
1.663950e+00    1.306724e-04 
1.663724e+00    1.306720e-04 
1.663497e+00    1.306716e-04 
1.663271e+00    1.306712e-04 
1.663045e+00    1.306708e-04 
1.662819e+00    1.306704e-04 
1.662593e+00    1.306700e-04 
1.662367e+00    1.306696e-04 
1.662141e+00    1.306692e-04 
1.661915e+00    1.306688e-04 
1.661689e+00    1.306684e-04 
1.661463e+00    1.306680e-04 
1.661237e+00    1.306676e-04 
1.661011e+00    1.306672e-04 
1.660785e+00    1.306668e-04 
1.660559e+00    1.306664e-04 
1.660333e+00    1.306660e-04 
1.660108e+00    1.306656e-04 
1.659882e+00    1.306652e-04 
1.659656e+00    1.306648e-04 
1.659430e+00    1.306644e-04 
1.659204e+00    1.306640e-04 
1.658979e+00    1.306636e-04 
1.658753e+00    1.306632e-04 
1.658527e+00    1.306628e-04 
1.658301e+00    1.306624e-04 
1.658076e+00    1.306620e-04 
1.657850e+00    1.306616e-04 
1.657624e+00    1.306612e-04 
1.657399e+00    1.306608e-04 
1.657173e+00    1.306603e-04 
1.656948e+00    1.306599e-04 
1.656722e+00    1.306595e-04 
1.656497e+00    1.306591e-04 
1.656271e+00    1.306587e-04 
1.656046e+00    1.306583e-04 
1.655820e+00    1.306579e-04 
1.655595e+00    1.306575e-04 
1.655369e+00    1.306571e-04 
1.655144e+00    1.306567e-04 
1.654918e+00    1.306563e-04 
1.654693e+00    1.306559e-04 
1.654467e+00    1.306555e-04 
1.654242e+00    1.306551e-04 
1.654017e+00    1.306547e-04 
1.653791e+00    1.306543e-04 
1.653566e+00    1.306539e-04 
1.653341e+00    1.306535e-04 
1.653116e+00    1.306531e-04 
1.652890e+00    1.306527e-04 
1.652665e+00    1.306523e-04 
1.652440e+00    1.306519e-04 
1.652215e+00    1.306515e-04 
1.651990e+00    1.306511e-04 
1.651764e+00    1.306507e-04 
1.651539e+00    1.306503e-04 
1.651314e+00    1.306499e-04 
1.651089e+00    1.306495e-04 
1.650864e+00    1.306491e-04 
1.650639e+00    1.306487e-04 
1.650414e+00    1.306483e-04 
1.650189e+00    1.306479e-04 
1.649964e+00    1.306475e-04 
1.649739e+00    1.306471e-04 
1.649514e+00    1.306467e-04 
1.649289e+00    1.306463e-04 
1.649064e+00    1.306459e-04 
1.648839e+00    1.306455e-04 
1.648614e+00    1.306451e-04 
1.648390e+00    1.306447e-04 
1.648165e+00    1.306443e-04 
1.647940e+00    1.306439e-04 
1.647715e+00    1.306434e-04 
1.647490e+00    1.306430e-04 
1.647266e+00    1.306426e-04 
1.647041e+00    1.306422e-04 
1.646816e+00    1.306418e-04 
1.646591e+00    1.306414e-04 
1.646367e+00    1.306410e-04 
1.646142e+00    1.306406e-04 
1.645917e+00    1.306402e-04 
1.645693e+00    1.306398e-04 
1.645468e+00    1.306394e-04 
1.645244e+00    1.306390e-04 
1.645019e+00    1.306386e-04 
1.644794e+00    1.306382e-04 
1.644570e+00    1.306378e-04 
1.644345e+00    1.306374e-04 
1.644121e+00    1.306370e-04 
1.643896e+00    1.306366e-04 
1.643672e+00    1.306362e-04 
1.643448e+00    1.306358e-04 
1.643223e+00    1.306354e-04 
1.642999e+00    1.306350e-04 
1.642774e+00    1.306346e-04 
1.642550e+00    1.306342e-04 
1.642326e+00    1.306338e-04 
1.642101e+00    1.306334e-04 
1.641877e+00    1.306330e-04 
1.641653e+00    1.306326e-04 
1.641428e+00    1.306322e-04 
1.641204e+00    1.306318e-04 
1.640980e+00    1.306314e-04 
1.640756e+00    1.306310e-04 
1.640532e+00    1.306306e-04 
1.640307e+00    1.306302e-04 
1.640083e+00    1.306298e-04 
1.639859e+00    1.306294e-04 
1.639635e+00    1.306290e-04 
1.639411e+00    1.306286e-04 
1.639187e+00    1.306282e-04 
1.638963e+00    1.306278e-04 
1.638739e+00    1.306274e-04 
1.638515e+00    1.306270e-04 
1.638291e+00    1.306266e-04 
1.638067e+00    1.306262e-04 
1.637843e+00    1.306258e-04 
1.637619e+00    1.306254e-04 
1.637395e+00    1.306250e-04 
1.637171e+00    1.306246e-04 
1.636947e+00    1.306242e-04 
1.636723e+00    1.306238e-04 
1.636499e+00    1.306234e-04 
1.636276e+00    1.306230e-04 
1.636052e+00    1.306226e-04 
1.635828e+00    1.306222e-04 
1.635604e+00    1.306218e-04 
1.635380e+00    1.306214e-04 
1.635157e+00    1.306210e-04 
1.634933e+00    1.306206e-04 
1.634709e+00    1.306202e-04 
1.634486e+00    1.306198e-04 
1.634262e+00    1.306194e-04 
1.634038e+00    1.306190e-04 
1.633815e+00    1.306186e-04 
1.633591e+00    1.306182e-04 
1.633368e+00    1.306178e-04 
1.633144e+00    1.306174e-04 
1.632920e+00    1.306170e-04 
1.632697e+00    1.306166e-04 
1.632473e+00    1.306162e-04 
1.632250e+00    1.306158e-04 
1.632026e+00    1.306154e-04 
1.631803e+00    1.306150e-04 
1.631580e+00    1.306146e-04 
1.631356e+00    1.306142e-04 
1.631133e+00    1.306138e-04 
1.630909e+00    1.306133e-04 
1.630686e+00    1.306129e-04 
1.630463e+00    1.306125e-04 
1.630239e+00    1.306121e-04 
1.630016e+00    1.306117e-04 
1.629793e+00    1.306113e-04 
1.629570e+00    1.306109e-04 
1.629346e+00    1.306105e-04 
1.629123e+00    1.306101e-04 
1.628900e+00    1.306097e-04 
1.628677e+00    1.306093e-04 
1.628454e+00    1.306089e-04 
1.628230e+00    1.306085e-04 
1.628007e+00    1.306081e-04 
1.627784e+00    1.306077e-04 
1.627561e+00    1.306073e-04 
1.627338e+00    1.306069e-04 
1.627115e+00    1.306065e-04 
1.626892e+00    1.306061e-04 
1.626669e+00    1.306057e-04 
1.626446e+00    1.306053e-04 
1.626223e+00    1.306049e-04 
1.626000e+00    1.306045e-04 
1.625777e+00    1.306041e-04 
1.625554e+00    1.306037e-04 
